id	active	effectiveTime	lastModified	lastModifiedBy	moduleId	publishable	published	terminologyId	description	editionUrl	externalUrl	feedbackEmail	forTranslation	inPublicationProcess	isPublic	lookupInProgress	name	namespace	provisional	refsetDescriptorUuid	revision	stagingType	terminology	type	version	workflowStatus	project_id	domain	localSet	lookupRequired	inactiveConceptCount
25118407	1	"2019-11-30 00:00:00"	"2020-09-30 13:18:54"	aatkinson	11000181102	1	0	201000181103	"Patomorfoloogiline lõppdiagnoos"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti patomorfoloogilise lõppdiagnoosi klassifikaator"	1000181	0	335bcc4c-bc40-402b-84ad-d4f17506ea77	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118408	1	"2019-11-30 00:00:00"	"2020-09-30 13:19:36"	aatkinson	11000181102	1	0	231000181107	"Kasutatakse haiglaravi saatekirjal planeeritava ravijärjekorra operatsiooni märkimiseks"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti planeeritava operatsiooni klassifikaator"	1000181	0	7728ce03-ed08-4ed8-afa5-66c7c4ebd77d	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118409	1	"2019-11-30 00:00:00"	"2020-09-30 13:19:38"	aatkinson	11000181102	1	0	181000181102	"Proovimaterjali uuringu paige"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti proovimaterjali uuringu paikme klassifikaator"	1000181	0	30594ff9-ca00-4f36-93db-296dfd74af1a	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118410	1	"2019-11-30 00:00:00"	"2020-09-30 13:19:46"	aatkinson	11000181102	1	0	221000181105	"Kasutatakse õendusepikriisil ning õendusabiteenuse saatekirjal patsiendi suitsetamisharjumuste märkimiseks"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti suitsetamisharjumuste klassifikaator"	1000181	0	185386bc-cba0-49ba-9b34-e82777685927	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118411	1	"2019-11-30 00:00:00"	"2020-09-30 13:19:47"	aatkinson	11000181102	1	0	311000181109	"Kasutatakse õenduse dokumentidel ning võimaldab kirjeldada hinnangut patsiendi toitumisele"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti toitumise hinnangu klassifikaator"	1000181	0	ff40ee81-d72e-4d40-ade6-81daeba3c920	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118412	1	"2019-11-30 00:00:00"	"2020-09-30 13:19:48"	aatkinson	11000181102	1	0	271000181109	"Kasutatakse õenduse dokumentidel ning võimaldab kirjeldada hinnangut patsiendi unele"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti une hinnangu klassifikaator"	1000181	0	c716480b-d10e-4d5c-a54e-1e69a5225c36	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118413	1	"2019-11-30 00:00:00"	"2020-09-30 13:19:48"	aatkinson	11000181102	1	0	291000181108	"Kasutatakse õenduse dokumentidel valu liigi märkimiseks"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti valu liigi klassifikaator"	1000181	0	0a73e093-1462-48ed-98f0-b066c859417e	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118415	1	"2020-05-30 00:00:00"	"2020-10-29 14:58:21"	rlindstrom	11000181102	1	0	141000181108	"Eesti ABO veregrupid"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti ABO veregrupi klassifikaator"	1000181	0	6f21189f-cffa-43bf-bbe4-b324852e3b60	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118416	1	"2020-05-30 00:00:00"	"2020-09-30 13:19:50"	rwood	11000181102	1	0	321000181100	"Õenduse dokumentidel kasutatav meditsiiniseadmete loetelu"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti abivahendite ja meditsiiniseadmete klassifikaator"	1000181	0	c041a716-1151-45f8-bf13-3055c06d1f91	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701		0	0	NULL
25118417	1	"2020-05-30 00:00:00"	"2020-09-30 13:19:52"	rwood	11000181102	1	0	161000181109	"Võimalikud RhD kuuluvused"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti RhD kuuluvuse klassifikaator"	1000181	0	cf3ce5e3-f17f-4f0f-8b1a-e5e4c9a62863	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118418	1	"2020-05-30 00:00:00"	"2020-09-30 13:19:53"	jschofield	11000181102	1	0	261000181104	"Õenduse dokumentidel kasutatav raskusastmete loetelu"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti kahjustuse raskusastme klassifikaator"	1000181	0	a28e95cd-5a9e-436b-a5eb-c81ea669bfd5	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118419	1	"2020-05-30 00:00:00"	"2020-09-30 13:19:53"	jschofield	11000181102	1	0	361000181106	Kehapiirkonnad	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti kehapiirkonna klassifikaator"	1000181	0	84628421-f6e1-45e7-ac00-efd1d547621f	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118420	1	"2020-05-30 00:00:00"	"2020-09-30 13:19:54"	jschofield	11000181102	1	0	241000181100	"Kasutatakse õenduse dokumentidel ning võimaldab kirjeldada kukkumise põhjuseid."	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti kukkumise põhjuse klassifikaator"	1000181	0	b5b6f324-737f-422f-8db5-6c64054b8923	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118421	1	"2020-05-30 00:00:00"	"2020-09-30 13:19:55"	jschofield	11000181102	1	0	281000181106	"Kasutatakse õenduse dokumentidel ning võimaldab kirjeldada patsiendi kukkumise riski"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti kukkumise riski hinnangu klassifikaator"	1000181	0	d73c5153-9fc7-4ad4-b271-c8584c2f7c32	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118423	1	"2020-05-30 00:00:00"	"2020-09-30 13:19:56"	jschofield	11000181102	1	0	301000181107	"Kasutatakse õenduse dokumentidel ning võimaldab väljendada hinnangut patsiendi käitumisele."	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti käitumise hinnangu klassifikaator"	1000181	0	92d24dfb-185c-4e7a-82ac-74cd290def6f	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118424	1	"2020-05-30 00:00:00"	"2020-09-30 13:20:09"	rwood	11000181102	1	0	331000181103	"Mikrobioloogilise uuringu vastus"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti mikrobioloogilise uuringu vastuse klassifikaator"	1000181	0	dbfddfbd-7705-4b9c-bc35-2c1fa6e6dec6	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118425	1	"2020-05-30 00:00:00"	"2020-09-30 13:20:57"	jschofield	11000181102	1	0	201000181103	"Patomorfoloogiline lõppdiagnoos"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti patomorfoloogilise lõppdiagnoosi klassifikaator"	1000181	0	335bcc4c-bc40-402b-84ad-d4f17506ea77	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118426	1	"2020-05-30 00:00:00"	"2020-09-30 13:21:37"	jschofield	11000181102	1	0	231000181107	"Kasutatakse haiglaravi saatekirjal planeeritava ravijärjekorra operatsiooni märkimiseks"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti planeeritava operatsiooni klassifikaator"	1000181	0	7728ce03-ed08-4ed8-afa5-66c7c4ebd77d	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118427	1	"2020-05-30 00:00:00"	"2020-09-30 13:21:40"	jschofield	11000181102	1	0	181000181102	"Proovimaterjali uuringu paige"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti proovimaterjali uuringu paikme klassifikaator"	1000181	0	30594ff9-ca00-4f36-93db-296dfd74af1a	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118428	1	"2020-05-30 00:00:00"	"2020-09-30 13:21:47"	jschofield	11000181102	1	0	221000181105	"Kasutatakse õendusepikriisil ning õendusabiteenuse saatekirjal patsiendi suitsetamisharjumuste märkimiseks"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti suitsetamisharjumuste klassifikaator"	1000181	0	185386bc-cba0-49ba-9b34-e82777685927	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118429	1	"2020-05-30 00:00:00"	"2020-09-30 13:21:48"	jschofield	11000181102	1	0	311000181109	"Kasutatakse õenduse dokumentidel ning võimaldab kirjeldada hinnangut patsiendi toitumisele"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti toitumise hinnangu klassifikaator"	1000181	0	ff40ee81-d72e-4d40-ade6-81daeba3c920	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118430	1	"2020-05-30 00:00:00"	"2020-09-30 13:21:49"	jschofield	11000181102	1	0	271000181109	"Kasutatakse õenduse dokumentidel ning võimaldab kirjeldada hinnangut patsiendi unele"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti une hinnangu klassifikaator"	1000181	0	c716480b-d10e-4d5c-a54e-1e69a5225c36	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118431	1	"2020-05-30 00:00:00"	"2020-09-30 13:21:49"	jschofield	11000181102	1	0	291000181108	"Kasutatakse õenduse dokumentidel valu liigi märkimiseks"	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti valu liigi klassifikaator"	1000181	0	0a73e093-1462-48ed-98f0-b066c859417e	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118433	1	"2019-11-30 00:00:00"	"2020-09-30 13:21:50"	aatkinson	11000181102	1	0	251000181102	"Kasutatakse õenduse dokumentidel ning võimaldab täpsustada kukkumisega seotud andmeid."	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti kukkumist täpsustavate andmete klassifikaator"	1000181	0	d56b78cd-ab5f-40f8-a885-719ee67b4435	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25118434	1	"2020-05-30 00:00:00"	"2020-09-30 13:21:51"	jschofield	11000181102	1	0	251000181102	"Kasutatakse õenduse dokumentidel ning võimaldab täpsustada kukkumisega seotud andmeid."	NULL	NULL	standardimine@tehik.ee	0	0	0	0	"Eesti kukkumist täpsustavate andmete klassifikaator"	1000181	0	d56b78cd-ab5f-40f8-a885-719ee67b4435	0	NULL	SNOMEDCT-EE	EXTENSIONAL	MAIN/SNOMEDCT-EE	PUBLISHED	1701	NULL	0	0	NULL
25407785	1	"2019-11-30 00:00:00"	"2020-09-30 13:32:51"	dkarlsson	45991000052106	1	0	59771000052109	"urval administrativt kön"	NULL	NULL	NULL	0	0	0	0	"urval administrativt kön"	1000052	0	bb42d788-7267-4617-8722-d3674af7b2fa	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407786	1	"2019-11-30 00:00:00"	"2020-09-30 13:32:52"	dkarlsson	45991000052106	1	0	62161000052101	"urval administreringsmetod, nationella läkemedelslistan"	NULL	NULL	NULL	0	0	0	0	"urval administreringsmetod, nationella läkemedelslistan"	1000052	0	d008255b-9cbc-4118-81bd-38d21b2471fc	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407787	1	"2019-11-30 00:00:00"	"2020-09-30 13:32:53"	dkarlsson	45991000052106	1	0	62181000052107	"urval administreringsställe, nationella läkemedelslistan"	NULL	NULL	NULL	0	0	0	0	"urval administreringsställe, nationella läkemedelslistan"	1000052	0	72df5022-8d70-4903-9e7a-a25d1e30aebb	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407788	1	"2019-11-30 00:00:00"	"2020-09-30 13:32:55"	dkarlsson	45991000052106	1	0	62151000052104	"urval administreringsväg, nationella läkemedelslistan"	NULL	NULL	NULL	0	0	0	0	"urval administreringsväg, nationella läkemedelslistan"	1000052	0	ede28585-d434-48e5-a7ec-ee477009b31d	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407789	1	"2019-11-30 00:00:00"	"2020-09-30 13:32:56"	dkarlsson	45991000052106	1	0	56421000052109	"Status för aktiviteter enligt NI"	NULL	NULL	NULL	0	0	0	0	"urval aktivitetsstatus"	1000052	0	92dcfd99-4fb2-4a68-8841-2c4c6a2c91e0	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407790	1	"2019-11-30 00:00:00"	"2020-09-30 13:32:57"	dkarlsson	45991000052106	1	0	59781000052106	"urval allvarlighetsgrad"	NULL	NULL	NULL	0	0	0	0	"urval allvarlighetsgrad"	1000052	0	6da414f2-fe4c-4caa-ad25-02926d2fcf77	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407791	1	"2019-11-30 00:00:00"	"2020-09-30 13:32:59"	dkarlsson	45991000052106	1	0	59811000052109	"urval allvarlighetsgrad, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval allvarlighetsgrad, uppmärksamhetsinformation"	1000052	0	c3f49302-b598-417d-885e-5cadafca162c	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407792	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:00"	dkarlsson	45991000052106	1	0	59831000052104	"urval behandlingar, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval behandlingar, uppmärksamhetsinformation"	1000052	0	4f59c586-969d-4b9a-a554-87e59b21e191	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407793	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:01"	dkarlsson	45991000052106	1	0	53351000052100	"urval deltagandetyper hälso- och sjukvård"	NULL	NULL	NULL	0	0	0	0	"urval deltagandetyper hälso- och sjukvård"	1000052	0	e7a0fa13-b349-4026-989c-5f7d86f50e1c	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407794	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:02"	dkarlsson	45991000052106	1	0	53361000052102	"urval deltagandetyper socialtjänst"	NULL	NULL	NULL	0	0	0	0	"urval deltagandetyper socialtjänst"	1000052	0	bd3a6315-f04d-4a07-a803-b0d74c99c1c8	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407795	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:03"	dkarlsson	45991000052106	1	0	60391000052106	"Urval diastoliskt blodtryck"	NULL	NULL	NULL	0	0	0	0	"urval diastoliskt blodtryck"	1000052	0	796030ea-a1d7-42b1-9db0-3b2f22cd5c38	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407796	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:05"	dkarlsson	45991000052106	1	0	62201000052106	"urval dosenhet, nationella läkemedelslistan"	NULL	NULL	NULL	0	0	0	0	"urval dosenhet, nationella läkemedelslistan"	1000052	0	2572e2bf-4631-4142-8856-db26ba60d059	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407797	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:06"	dkarlsson	45991000052106	1	0	59761000052100	"urval för civilstånd"	NULL	NULL	NULL	0	0	0	0	"urval för civilstånd"	1000052	0	f4721fd8-2804-4453-9fa6-f10eb469094e	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407798	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:07"	dkarlsson	45991000052106	1	0	60041000052102	"urval för person med relation till vård- och omsorgstagare"	NULL	NULL	NULL	0	0	0	0	"urval för person med relation till vård- och omsorgstagare"	1000052	0	19d75055-b6fd-4ec0-b49e-c93a8053cd1b	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407799	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:08"	dkarlsson	45991000052106	1	0	59841000052105	"urval implantat, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval implantat, uppmärksamhetsinformation"	1000052	0	7c8faec6-23c4-44a3-a533-8e9f4c124ada	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407800	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:10"	dkarlsson	45991000052106	1	0	59871000052102	"urval kemikalieöverkänsligheter, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval kemikalieöverkänsligheter, uppmärksamhetsinformation"	1000052	0	ccfb69a4-5f59-4082-9885-49e317d3673f	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407801	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:11"	dkarlsson	45991000052106	1	0	58181000052100	"urval kontaktsätt"	NULL	NULL	NULL	0	0	0	0	"urval kontaktsätt"	1000052	0	59552c99-cc86-479a-b28e-e78a3cddf4b3	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25407802	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:12"	dkarlsson	45991000052106	1	0	63421000052107	"urval kontaktsätt vid undersökning av intygsperson"	NULL	NULL	daniel.karlsson@socialstyrelsen.se	0	0	0	0	"urval kontaktsätt vid undersökning av intygsperson"	1000052	0	5fa5fe1f-702a-42dc-b5c3-0394290df1f0	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471603	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:13"	dkarlsson	45991000052106	1	0	60401000052109	"urval kroppslängd"	NULL	NULL	NULL	0	0	0	0	"urval kroppslängd"	1000052	0	cb1b63dd-6f66-4a63-89bc-981c518ad304	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471604	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:14"	dkarlsson	45991000052106	1	0	60411000052106	"urval kroppstemperatur"	NULL	NULL	NULL	0	0	0	0	"urval kroppstemperatur"	1000052	0	092134d5-4a4e-4988-b519-adaed66f08c3	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471605	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:15"	dkarlsson	45991000052106	1	0	60421000052103	"urval kroppsvikt"	NULL	NULL	NULL	0	0	0	0	"urval kroppsvikt"	1000052	0	2b4c002d-2dba-46aa-8b67-08773fd72ccb	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471606	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:16"	dkarlsson	45991000052106	1	0	59821000052101	"urval medicinska tillstånd, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval medicinska tillstånd, uppmärksamhetsinformation"	1000052	0	8c2487e1-facd-4a40-bb58-ec2d6954f12f	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471607	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:18"	dkarlsson	45991000052106	1	0	62171000052105	"urval medicinteknisk produkt använd för administrering, nationella läkemedelslistan"	NULL	NULL	NULL	0	0	0	0	"urval medicinteknisk produkt använd för administrering, nationella läkemedelslistan"	1000052	0	b227816d-5d96-436f-ad6e-3795ed742ec0	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471608	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:19"	dkarlsson	45991000052106	1	0	56431000052106	"urval observationsstatus"	NULL	NULL	NULL	0	0	0	0	"urval observationsstatus"	1000052	0	c92e13bf-b667-4546-9cc0-f416f2cfaeb4	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471609	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:20"	dkarlsson	45991000052106	1	0	62191000052109	"urval precisering av administreringsställe, nationella läkemedelslistan"	NULL	NULL	NULL	0	0	0	0	"urval precisering av administreringsställe, nationella läkemedelslistan"	1000052	0	bcf01f25-d752-4439-9c2f-8dbc27c7af03	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471610	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:22"	dkarlsson	45991000052106	1	0	53371000052106	"urval sambandstyper hälso- och sjukvård"	NULL	NULL	NULL	0	0	0	0	"urval sambandstyper hälso- och sjukvård"	1000052	0	bb7b06c9-5ebb-4706-82de-f1b168d3b1c3	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471611	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:23"	dkarlsson	45991000052106	1	0	53381000052108	"urval sambandstyper socialtjänst"	NULL	NULL	NULL	0	0	0	0	"urval sambandstyper socialtjänst"	1000052	0	a42ea16d-98d6-460d-8a78-4f278ab71906	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471612	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:24"	dkarlsson	45991000052106	1	0	59851000052108	"urval smittämnen, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval smittämnen, uppmärksamhetsinformation"	1000052	0	88b794d2-550c-4b13-a430-ef2a6f2fd07e	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471613	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:25"	dkarlsson	45991000052106	1	0	60381000052109	"Urval systoliskt blodtryck"	NULL	NULL	NULL	0	0	0	0	"urval systoliskt blodtryck"	1000052	0	0ff5c3b3-ef1e-4850-820e-9e62c4cbdef2	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471614	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:26"	dkarlsson	45991000052106	1	0	59881000052100	"urval särskilda vårdrutiner, uppmärksamhetsinformation"	NULL	NULL	NULL	0	0	0	0	"urval särskilda vårdrutiner, uppmärksamhetsinformation"	1000052	0	90ad6a50-525f-4852-a8ed-07409d062286	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471615	1	"2019-11-30 00:00:00"	"2020-09-30 13:33:28"	dkarlsson	45991000052106	1	0	46051000052106	"urval levnadsvanor"	NULL	NULL	NULL	0	0	0	0	"urval levnadsvanor"	1000052	0	9f05e663-afbc-4ddb-a1ad-550dad65b1d1	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2053	NULL	0	0	NULL
25471625	1	"2019-11-30 00:00:00"	"2020-09-30 13:35:35"	dkarlsson	45991000052106	1	0	500201000057102	"urval adresstyp"	NULL	NULL	NULL	0	0	0	0	"urval adresstyp"	1000057	0	7497fd02-935e-4545-b2c9-0f6be76960c9	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	NULL
25471626	1	"2019-11-30 00:00:00"	"2020-09-30 13:35:37"	dkarlsson	45991000052106	1	0	500111000057108	"urval analysstatus laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval analysstatus laboratoriemedicin"	1000057	0	accb4368-9889-4267-a43a-d8b37238ffc7	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	NULL
25471627	1	"2019-11-30 00:00:00"	"2020-09-30 13:35:38"	dkarlsson	45991000052106	1	0	500091000057101	"urval anatomisk lokalisation inom laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval anatomisk lokalisation laboratoriemedicin"	1000057	0	e170d87d-51dc-4f8a-ae17-e7b8ff9357ea	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	NULL
25471628	1	"2019-11-30 00:00:00"	"2020-09-30 13:35:40"	dkarlsson	45991000052106	1	0	500101000057105	"urval fynd bakterieegenskaper laboratoriemedicin"	NULL	NULL	NULL	0	0	0	0	"urval fynd bakterieegenskaper laboratoriemedicin"	1000057	0	f570c5bc-a707-462b-a073-788ee0ec4ae7	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE	PUBLISHED	2101	NULL	0	0	NULL
